( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.6573763550135502, HeadSize: 118080, Support: 77623, HeadSupport: 118080
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.3749382285987411, HeadSize: 123439, Support: 46282, HeadSupport: 123439
( ?d biolink:related_to ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.16628456160532734, HeadSize: 123439, Support: 20526, HeadSupport: 123439
( ?c biolink:capable_of ?b ) ^ ( ?c biolink:consumes ?b ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1940379403794038, HeadSize: 118080, Support: 22912, HeadSupport: 118080
( ?c biolink:produces ?b ) ^ ( ?c biolink:consumes ?b ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.010933265582655827, HeadSize: 118080, Support: 1291, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.012662124612156612, HeadSize: 123439, Support: 1563, HeadSupport: 123439
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.9825581866346941, HeadSize: 123439, Support: 121286, HeadSupport: 123439
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.1999935190660974, HeadSize: 123439, Support: 24687, HeadSupport: 123439
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.2016380560438759, HeadSize: 123439, Support: 24890, HeadSupport: 123439
( ?c biolink:has_part ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.0580124595954277, HeadSize: 123439, Support: 7161, HeadSupport: 123439
( ?d biolink:has_part ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.16973565890844872, HeadSize: 123439, Support: 20952, HeadSupport: 123439
( ?d biolink:related_to ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.028904965205486112, HeadSize: 123439, Support: 3568, HeadSupport: 123439
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.04728651398666548, HeadSize: 123439, Support: 5837, HeadSupport: 123439
( ?c biolink:has_part ?d ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.1696870519041794, HeadSize: 123439, Support: 20946, HeadSupport: 123439
( ?c biolink:assesses ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.31568428184281844, HeadSize: 118080, Support: 37276, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.012034214092140921, HeadSize: 118080, Support: 1421, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.0323509485094851, HeadSize: 118080, Support: 3820, HeadSupport: 118080
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.5792598238482385, HeadSize: 118080, Support: 68399, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.18348577235772356, HeadSize: 118080, Support: 21666, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.034688346883468835, HeadSize: 118080, Support: 4096, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.10801286465379661, HeadSize: 123439, Support: 13333, HeadSupport: 123439
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.021468093552280885, HeadSize: 123439, Support: 2650, HeadSupport: 123439
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.022861494341334585, HeadSize: 123439, Support: 2822, HeadSupport: 123439
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.02891306637286433, HeadSize: 123439, Support: 3569, HeadSupport: 123439
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.02891306637286433, HeadSize: 123439, Support: 3569, HeadSupport: 123439
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.022861494341334585, HeadSize: 123439, Support: 2822, HeadSupport: 123439
( ?d biolink:consumes ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.11434943593963147, HeadSize: 138549, Support: 15843, HeadSupport: 138549
( ?d biolink:produces ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.15349804040447784, HeadSize: 138549, Support: 21267, HeadSupport: 138549
( ?d biolink:produces ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.014096095966048112, HeadSize: 138549, Support: 1953, HeadSupport: 138549
( ?d biolink:location_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.056889620278746146, HeadSize: 138549, Support: 7882, HeadSupport: 138549
( ?c biolink:location_of ?d ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.060318010234646224, HeadSize: 138549, Support: 8357, HeadSupport: 138549
( ?c biolink:capable_of ?b ) ^ ( ?c biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.0325083544449978, HeadSize: 138549, Support: 4504, HeadSupport: 138549
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.02127371273712737, HeadSize: 118080, Support: 2512, HeadSupport: 118080
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.16952066395663956, HeadSize: 118080, Support: 20017, HeadSupport: 118080
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1733231707317073, HeadSize: 118080, Support: 20466, HeadSupport: 118080
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.06056910569105691, HeadSize: 118080, Support: 7152, HeadSupport: 118080
( ?d biolink:related_to ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.01065379403794038, HeadSize: 118080, Support: 1258, HeadSupport: 118080
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.02127371273712737, HeadSize: 118080, Support: 2512, HeadSupport: 118080
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:enabled_by ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.011195799457994579, HeadSize: 118080, Support: 1322, HeadSupport: 118080
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.133960027100271, HeadSize: 118080, Support: 15818, HeadSupport: 118080
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.0923949864498645, HeadSize: 118080, Support: 10910, HeadSupport: 118080
( ?c biolink:occurs_in ?d ) ^ ( ?b biolink:is_assessed_by ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.02535569105691057, HeadSize: 118080, Support: 2994, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.023983739837398373, HeadSize: 118080, Support: 2832, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.01043360433604336, HeadSize: 118080, Support: 1232, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.01796239837398374, HeadSize: 118080, Support: 2121, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.19404640921409214, HeadSize: 118080, Support: 22913, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2615430216802168, HeadSize: 118080, Support: 30883, HeadSupport: 118080
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.023026761517615176, HeadSize: 118080, Support: 2719, HeadSupport: 118080
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2224000677506775, HeadSize: 118080, Support: 26261, HeadSupport: 118080
( ?d biolink:subclass_of ?c ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.016446476964769648, HeadSize: 118080, Support: 1942, HeadSupport: 118080
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.16952066395663956, HeadSize: 118080, Support: 20017, HeadSupport: 118080
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1763380758807588, HeadSize: 118080, Support: 20822, HeadSupport: 118080
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.03151354110127269, HeadSize: 123439, Support: 3890, HeadSupport: 123439
( ?d biolink:consumes ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.060967140921409216, HeadSize: 118080, Support: 7199, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.05724932249322493, HeadSize: 118080, Support: 6760, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.02097730352303523, HeadSize: 118080, Support: 2477, HeadSupport: 118080
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.07836216789727822, HeadSize: 138549, Support: 10857, HeadSupport: 138549
( ?c biolink:assesses ?d ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.20942771149557196, HeadSize: 138549, Support: 29016, HeadSupport: 138549
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.20037676201199575, HeadSize: 138549, Support: 27762, HeadSupport: 138549
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.010713075880758807, HeadSize: 118080, Support: 1265, HeadSupport: 118080
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.024788279132791326, HeadSize: 118080, Support: 2927, HeadSupport: 118080
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.21736957994579945, HeadSize: 118080, Support: 25667, HeadSupport: 118080
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.21736957994579945, HeadSize: 118080, Support: 25667, HeadSupport: 118080
( ?c biolink:assesses ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.024525619095049404, HeadSize: 138549, Support: 3398, HeadSupport: 138549
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.07625338753387534, HeadSize: 118080, Support: 9004, HeadSupport: 118080
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.024788279132791326, HeadSize: 118080, Support: 2927, HeadSupport: 118080
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.010713075880758807, HeadSize: 118080, Support: 1265, HeadSupport: 118080
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.17757452574525745, HeadSize: 118080, Support: 20968, HeadSupport: 118080
( ?d biolink:enabled_by ?c ) ^ ( ?d biolink:enabled_by ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.05355691056910569, HeadSize: 118080, Support: 6324, HeadSupport: 118080
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.3148373983739837, HeadSize: 118080, Support: 37176, HeadSupport: 118080
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.9999639116846747, HeadSize: 138549, Support: 138544, HeadSupport: 138549
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.028302845528455283, HeadSize: 118080, Support: 3342, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.02668529810298103, HeadSize: 118080, Support: 3151, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.013626355013550135, HeadSize: 118080, Support: 1609, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.022560975609756097, HeadSize: 118080, Support: 2664, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.04020155826558266, HeadSize: 118080, Support: 4747, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.09522357723577236, HeadSize: 118080, Support: 11244, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.042606707317073174, HeadSize: 118080, Support: 5031, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.011483739837398374, HeadSize: 118080, Support: 1356, HeadSupport: 118080
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.028031842818428184, HeadSize: 118080, Support: 3310, HeadSupport: 118080
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.8453336720867208, HeadSize: 118080, Support: 99817, HeadSupport: 118080
( ?c biolink:consumes ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.09559620596205962, HeadSize: 118080, Support: 11288, HeadSupport: 118080
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.21736957994579945, HeadSize: 118080, Support: 25667, HeadSupport: 118080
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2274390243902439, HeadSize: 118080, Support: 26856, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.20593665311653117, HeadSize: 118080, Support: 24317, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2044800135501355, HeadSize: 118080, Support: 24145, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.08935467479674797, HeadSize: 118080, Support: 10551, HeadSupport: 118080
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.6802863968704213, HeadSize: 138549, Support: 94253, HeadSupport: 138549
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.05660091375614404, HeadSize: 138549, Support: 7842, HeadSupport: 138549
( ?d biolink:location_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.5911843463323445, HeadSize: 138549, Support: 81908, HeadSupport: 138549
( ?c biolink:location_of ?d ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.2928494612014522, HeadSize: 138549, Support: 40574, HeadSupport: 138549
( ?d biolink:location_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.04215115229990834, HeadSize: 138549, Support: 5840, HeadSupport: 138549
( ?c biolink:location_of ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.016658366354141856, HeadSize: 138549, Support: 2308, HeadSupport: 138549
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.9560025599688915, HeadSize: 123439, Support: 118008, HeadSupport: 123439
( ?c biolink:has_part ?d ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.7261886437835692, HeadSize: 123439, Support: 89640, HeadSupport: 123439
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.010877018239034565, HeadSize: 138549, Support: 1507, HeadSupport: 138549
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.6546997813048091, HeadSize: 138549, Support: 90708, HeadSupport: 138549
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.04713133981479477, HeadSize: 138549, Support: 6530, HeadSupport: 138549
